3 -0.322633 -0.416275 1.695139 -0.509165 0.000000 -0.447066
4 -4.203216 0.808064 -1.823141 3.518959 0.812223 0.887111
3 -3.561068 -2.568180 6.288005 -1.922068 3.122265 -1.358954
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
2 1.392201 1.505004 -1.971536 -0.464103 -0.319291 -0.142276
6 -4.883905 -5.319025 -4.555699 -4.975273 -4.779838 24.513741
4 -7.613064 0.780209 2.011724 7.659257 -0.350277 -2.487848
5 -0.680905 0.000000 -2.289439 0.000000 2.970344 0.000000
1 13.312979 1.185574 -4.372802 -3.875766 -3.016693 -3.233292
6 -3.141994 -1.793629 -1.898776 -1.453562 -2.104992 10.392954
2 -1.381553 3.725111 -4.990447 1.443702 1.108719 0.094468
1 17.793013 -4.527493 -2.002694 -3.241993 -4.216297 -3.804535
3 -9.655099 -4.762946 28.088146 -4.590969 -4.519761 -4.559369
1 24.031143 -4.876027 -4.979934 -4.955085 -4.816265 -4.403834
2 -1.609232 2.166310 0.790713 0.678670 -0.335211 -1.691249
1 34.826291 -7.009572 -7.004774 -6.994864 -6.722357 -7.094723
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 32.076417 -5.504044 -7.112251 -6.809994 -5.653794 -6.996331
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -3.320024 -3.323983 -2.782122 -3.236832 -3.251229 15.914190
1 26.629196 -4.795831 -5.688694 -6.019746 -4.581484 -5.543442
3 -1.079875 0.317477 2.799724 -0.055347 -0.041119 -1.940860
4 -6.161109 1.008386 -0.722914 3.661437 0.726533 1.487667
2 -1.434320 1.856923 -2.742852 1.075180 0.568296 0.676774
1 23.869829 -11.799294 -11.939329 23.750608 -12.161771 -11.720039
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -6.564283 0.000000 0.000000 0.000000 5.282969 1.281314
3 -2.946085 -2.915078 15.196466 -3.181360 -3.224029 -2.929914
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
2 -7.659782 3.015040 2.352651 1.190221 2.869960 -1.768090
2 -4.720651 1.456906 1.260952 0.700510 0.720273 0.582010
5 -8.846980 1.509206 1.673520 -1.675620 5.630445 1.709430
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -4.685381 -2.137424 3.797548 6.063323 -1.512160 -1.525906
5 -15.176879 3.941886 0.835723 3.882135 4.343890 2.173245
3 -12.006903 -2.119039 20.414029 -2.470325 -2.085656 -1.732105
4 -20.239622 1.200480 5.748395 5.821925 2.767220 4.701602
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
6 0.182049 0.013447 -0.030108 -0.369552 -0.026184 0.230348
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 4.300981 1.763920 -4.521430 -0.005728 -0.127009 -1.410734
3 -0.849121 0.174822 0.874966 -0.064988 0.039352 -0.175032
1 37.776969 -5.962854 -9.747232 -7.015668 -7.222418 -7.828793
1 17.625827 -3.058901 -3.736566 -4.456785 -2.664013 -3.709563
1 45.723342 -8.947176 -9.048299 -9.059608 -8.977114 -9.691142
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
5 -0.788418 -0.794104 0.116845 0.250043 1.099559 0.116076
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -0.220105 -0.658281 -7.259286 -1.525229 -1.540827 11.203728
4 -7.092408 -6.097716 -6.304373 32.031677 -6.508695 -6.028483
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -23.944445 1.441896 18.617503 1.606147 1.621296 0.657602
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
4 -6.544424 -6.318225 -6.353242 32.341419 -6.345901 -6.779629
3 -13.855835 1.952462 5.724028 2.037352 2.274666 1.867327
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 27.549085 4.107496 -9.380781 -8.010847 -6.941259 -7.323695
1 32.550385 -11.067738 -11.150730 -11.275492 -10.989169 11.932747
3 -8.200889 0.629600 2.675943 1.076142 2.414545 1.404659
3 -5.274934 -2.707019 15.914888 -3.073706 -2.591417 -2.267812
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -7.092408 -6.097716 -6.304373 32.031677 -6.508695 -6.028483
4 -2.348172 -2.961035 -3.317038 14.446522 -3.184509 -2.635767
1 11.780870 -3.050134 -2.087661 -2.097916 -1.862208 -2.682951
6 -6.646070 1.380174 -0.726260 0.532643 2.301724 3.157789
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 35.949833 4.284209 -9.627834 -10.515037 -10.060563 -10.030608
6 -4.081701 -2.821033 -2.763328 -2.933517 0.952449 11.647131
5 -5.591225 -0.597156 1.810653 1.790563 1.841147 0.746018
5 -1.707589 -0.710353 1.060592 -1.668285 4.349957 -1.324321
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
6 -3.723598 -2.941087 0.268756 -3.336167 -2.941668 12.673764
5 -11.007119 1.875123 1.409522 1.141619 5.436419 1.144434
3 -13.084072 0.758537 5.300543 2.526125 3.055435 1.443431
1 37.141722 -6.630521 -7.919658 -8.085358 -6.903008 -7.603178
1 1.957251 -0.483328 -0.171489 0.994680 -1.596219 -0.700894
3 -11.853408 -0.365180 16.958594 -1.769822 -1.736848 -1.233335
1 19.522221 -3.841228 -3.271142 -3.258900 -5.124763 -4.026187
1 5.006920 -1.544915 -0.698307 -1.600050 0.134043 -1.297689
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 -2.808052 0.996351 -2.145459 1.372075 -0.719781 3.304866
5 -2.651648 0.324799 -0.568052 -0.273635 3.023296 0.145241
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -18.541784 -0.359095 17.417795 0.631267 0.768342 0.083475
4 0.034096 -0.054877 0.014606 0.083007 -0.071473 -0.005358
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 0.679338 -0.790500 2.419729 -0.435483 -0.666004 -1.207081
6 -6.714645 -1.513053 -1.106743 -1.438267 -1.549488 12.322196
1 2.512862 -0.006874 -1.880433 1.497999 -1.037080 -1.086474
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
1 30.669028 -6.154403 -6.364125 -6.040269 -5.883160 -6.227068
4 -13.331811 3.198289 1.112598 4.313935 3.467241 1.239747
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 40.946093 -7.732592 -7.608264 -8.165591 -8.608259 -8.831387
3 -8.616533 -3.276352 20.710305 -2.395629 -2.665526 -3.756266
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -0.690889 -0.483294 -1.844795 0.832844 3.215603 -1.029468
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 17.275686 -3.567515 -3.206431 -3.692830 -3.467742 -3.341167
5 -1.095065 0.951767 -0.403776 -0.207926 1.035825 -0.280825
1 23.732256 -4.170297 -6.277950 -5.558919 -4.155576 -3.569512
2 -1.310962 3.329654 -4.972581 1.714736 1.152313 0.086840
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
3 -2.312060 -0.941213 3.263018 0.297496 -0.952580 0.645338
4 -18.377848 1.621811 3.451060 6.928939 2.589784 3.786253
3 -2.996405 0.044472 4.555885 0.103949 0.219334 -1.927236
3 -5.613941 0.886733 1.688891 1.649816 1.093802 0.294699
6 -1.448139 -1.840407 1.726296 -1.747636 1.448139 1.861748
4 -2.938219 -2.888138 -3.266657 14.786849 -2.835714 -2.858121
3 -15.440200 2.019107 3.732670 3.380369 3.675599 2.632456
4 -0.299359 -0.327948 -0.303521 1.509206 -0.276625 -0.301753
3 -9.658578 -2.066535 21.657978 -4.335544 -2.002062 -3.595258
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
3 -12.021658 -3.821697 27.052385 -3.737084 -3.568720 -3.903226
5 -4.327992 -3.019904 -3.234001 -3.430600 16.953229 -2.940733
1 38.311846 -10.931357 5.108704 -11.151096 -10.804161 -10.533932
1 32.550385 -11.067738 -11.150730 -11.275492 -10.989169 11.932747
1 32.740451 -6.992309 -4.134949 -6.795451 -7.501147 -7.316596
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
4 -0.299359 -0.327948 -0.303521 1.509206 -0.276625 -0.301753
6 0.000000 0.000000 0.000000 -0.050777 0.000000 0.050777
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
1 42.629011 -8.689091 -7.560310 -7.762521 -7.974797 -10.642289
6 -3.114408 0.716367 -0.425984 0.835428 0.852833 1.135764
6 -1.367228 -0.083022 -0.058957 0.000000 -2.075563 3.584769
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
3 -8.643059 -5.213553 28.793881 -5.112378 -4.794834 -5.030056
1 36.066710 -6.010042 -9.411327 -6.049760 -6.880588 -7.714994
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 -1.079202 -1.239446 0.258956 0.029914 -0.340090 2.369868
4 -2.348172 -2.961035 -3.317038 14.446522 -3.184509 -2.635767
3 -11.840585 1.980900 4.798864 1.986379 1.657089 1.417353
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -10.547587 -1.361751 -1.684134 15.384636 -0.625623 -1.165542
4 -3.695418 -0.886950 2.420551 3.609727 -0.537514 -0.910395
1 2.614653 -0.020177 -1.828806 0.357603 -0.085156 -1.038118
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 -0.180553 0.099151 -0.146795 -0.147321 0.078403 0.297115
6 -5.222972 10.282322 -5.672715 -5.967244 -5.690801 12.271410
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -17.781400 -3.080092 29.134877 -2.985005 -2.614166 -2.674214
3 -4.272799 -4.355289 26.161213 -5.789032 -7.301414 -4.442677
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -6.147105 0.558821 5.298041 1.032295 0.839306 -1.581359
5 -12.654312 0.065753 3.307735 2.711608 3.804207 2.765008
3 -4.272799 -4.355289 26.161213 -5.789032 -7.301414 -4.442677
2 -4.854956 24.410299 -4.775406 -4.827844 -4.979232 -4.972861
4 0.470589 -1.438056 -1.932858 6.371209 -1.386357 -2.084527
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -0.555258 -1.234116 -5.963973 -1.999080 12.491273 -2.738847
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
6 -5.656653 0.226324 0.608144 0.466934 0.013636 4.341614
2 -4.159067 6.323097 -0.174149 -0.312596 -1.304713 -0.372572
1 20.065043 -5.610198 -0.992920 -4.468090 -4.315505 -4.678326
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -0.911736 -1.177012 5.966174 -1.435735 -1.028270 -1.413421
5 -3.300366 -0.218135 0.411174 -0.401758 3.631924 -0.122839
5 -3.392539 -3.374407 -3.717021 -3.646211 17.718737 -3.588559
4 -4.119535 -1.810519 -1.874367 11.939136 -2.151136 -1.983578
2 -1.381553 3.725111 -4.990447 1.443702 1.108719 0.094468
6 1.843924 -3.900765 -4.148823 -4.289507 -3.898317 14.393489
1 5.433283 -0.641583 -2.209531 0.678627 -1.548767 -1.712030
3 -18.287526 3.463254 4.991683 3.932811 4.057025 1.842753
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
5 0.513380 0.170215 -3.133225 -0.172771 3.964533 -1.342132
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 13.426997 -3.274836 -1.514824 -1.819332 -1.664123 -5.153878
1 22.008288 -5.832088 -5.428951 -5.814636 -6.087314 1.154700
2 -4.854956 24.410299 -4.775406 -4.827844 -4.979232 -4.972861
4 -3.458711 -2.209629 -2.300524 13.292585 -2.357321 -2.966400
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
1 10.688028 -3.679796 5.111563 -4.466007 -4.309929 -3.343857
5 -0.539778 -0.505679 -1.259093 -0.647825 3.490371 -0.537996
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
5 -10.536280 -0.313523 2.813114 2.574986 2.906815 2.554887
5 -0.561660 -0.545308 -0.207063 0.340817 0.551368 0.421846
2 -1.381553 3.725111 -4.990447 1.443702 1.108719 0.094468
4 -0.370073 -3.264451 -2.591909 13.423413 -2.717795 -4.479184
6 -4.883905 -5.319025 -4.555699 -4.975273 -4.779838 24.513741
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 27.308633 -5.734988 -5.400037 -4.559678 -5.878876 -5.735051
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
3 -11.308462 0.007189 7.650578 4.639206 -0.398619 -0.589892
3 -3.710491 -1.653374 11.568482 -1.422180 -2.974050 -1.808387
2 -1.139392 6.199811 -2.436900 -1.335333 -0.850631 -0.437555
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -3.636093 0.073107 -2.734045 0.184581 0.492757 5.619692
1 29.112525 -8.292868 4.686486 -8.555253 -8.225983 -8.724904
4 -0.339454 -0.192111 0.112724 0.989119 -0.363848 -0.206431
2 -2.358752 3.231925 -2.074824 1.708152 -0.057355 -0.449146
1 8.201527 -2.112909 -1.233873 -2.946743 0.172850 -2.080850
4 -3.503511 1.141335 0.910014 1.542419 0.276364 -0.366621
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 17.759047 -6.017647 -3.195424 3.466126 -5.934219 -6.077883
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
4 -5.318028 -1.055935 -0.425351 8.994840 -0.079134 -2.116392
5 0.558448 0.570059 -3.104213 0.321670 1.188975 0.465061
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
4 -11.070855 0.390645 2.820419 6.964011 1.547683 -0.651902
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 2.627996 -1.448356 2.217036 -1.585580 -0.844551 -0.966545
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 18.596387 -4.757949 -2.859675 -4.525123 -6.292697 -0.160942
5 -2.064698 -1.856343 -2.884464 -1.576636 10.384454 -2.002314
4 -4.912344 1.812268 -0.181189 1.893045 1.063016 0.325205
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 24.161415 -6.899981 1.146575 -5.649133 -6.248341 -6.510533
3 -9.001334 2.928984 4.155120 1.070582 0.841674 0.004973
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
4 -6.279884 -0.828900 -1.327199 10.043447 -0.699731 -0.907733
1 7.454503 -0.227075 -2.964499 -0.007833 -0.708593 -3.546502
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -0.464863 -0.085739 -0.084930 0.562514 0.110094 -0.037075
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -9.358441 -1.755326 7.592583 8.204645 -2.684605 -1.998855
3 -4.533174 -2.743480 14.100135 -1.983786 -1.771383 -3.068312
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -0.033773 -0.322173 0.000000 0.790944 -0.434998 0.000000
2 -4.191364 22.705828 -4.529302 -4.699161 -4.381930 -4.904071
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
